sample_index,anomaly_score
7942,0.015653539448976517
7597,0.015653539448976517
5274,0.015653539448976517
5884,0.015653539448976517
4485,0.015653539448976517
96,0.01562657579779625
1685,0.015603260137140751
4737,0.015583853237330914
4995,0.015576938167214394
324,0.015576938167214394
1298,0.015576938167214394
4307,0.015576938167214394
4934,0.015576938167214394
8794,0.015576938167214394
3154,0.015576938167214394
3535,0.015576938167214394
9748,0.015576938167214394
518,0.015576938167214394
5601,0.015576938167214394
8603,0.015576938167214394
1242,0.015576938167214394
7700,0.015570901334285736
9767,0.015570901334285736
5070,0.015564268454909325
4257,0.015563624911010265
799,0.015559451654553413
8027,0.015559451654553413
9849,0.015559451654553413
8066,0.015550055541098118
366,0.015549298375844955
525,0.015529442578554153
7978,0.015521090477705002
3779,0.015521090477705002
9859,0.015519502572715282
9216,0.015519502572715282
4174,0.015519502572715282
2841,0.015506262890994549
3629,0.01550283282995224
9081,0.015485868789255619
905,0.015485868789255619
2076,0.015471435151994228
6571,0.015470946207642555
9974,0.015435786917805672
6321,0.015435786917805672
1001,0.015435786917805672
4434,0.015435786917805672
126,0.015435786917805672
4041,0.015435786917805672
320,0.015435786917805672
4466,0.015420888550579548
7662,0.015413690358400345
5897,0.015380398370325565
7367,0.015376459807157516
2624,0.015376459807157516
5805,0.015376459807157516
7581,0.015376459807157516
5943,0.015375315211713314
6820,0.015366878360509872
3123,0.01535834465175867
3405,0.015343251638114452
8544,0.015343251638114452
6311,0.015343251638114452
3430,0.015343251638114452
8841,0.015343251638114452
2972,0.015343251638114452
3027,0.015343251638114452
9451,0.015343251638114452
5163,0.015343251638114452
9144,0.015343251638114452
6369,0.015343251638114452
7938,0.015343251638114452
8358,0.015343251638114452
8056,0.015343251638114452
9605,0.015343251638114452
406,0.015329821966588497
1518,0.015329821966588497
750,0.015329821966588497
3495,0.015329763293266296
827,0.015329763293266296
4061,0.015329763293266296
625,0.015329763293266296
91,0.015329763293266296
5288,0.015329763293266296
3266,0.015329763293266296
4163,0.015329763293266296
7357,0.015329763293266296
7265,0.015329763293266296
2838,0.015308855101466179
8359,0.015301575884222984
9045,0.015301575884222984
2469,0.015301575884222984
6510,0.015301575884222984
3136,0.015301575884222984
1880,0.015301575884222984
9584,0.015301575884222984
6260,0.015301575884222984
3467,0.015301575884222984
4693,0.015301575884222984
9705,0.015301575884222984
7883,0.015301575884222984
639,0.015301575884222984
8786,0.015301575884222984
5392,0.015301575884222984
2821,0.015301575884222984
2529,0.015301575884222984
6020,0.015301575884222984
1269,0.015301575884222984
7140,0.015301575884222984
1643,0.015301575884222984
4270,0.015301575884222984
5463,0.015301575884222984
4725,0.015299652703106403
2893,0.015282449312508106
8857,0.015262744389474392
1592,0.015262744389474392
9916,0.015262744389474392
9370,0.015262744389474392
973,0.015262744389474392
7973,0.015262744389474392
6028,0.015262744389474392
4579,0.015262744389474392
1928,0.015262744389474392
3648,0.015262744389474392
7983,0.015255085192620754
7047,0.015230998396873474
4031,0.015230998396873474
9561,0.015230998396873474
8023,0.015215307474136353
3803,0.01520539354532957
4808,0.015204176306724548
8769,0.01520044356584549
2676,0.015186290256679058
7365,0.015170169994235039
6911,0.015168176963925362
2679,0.015168176963925362
8910,0.015168176963925362
731,0.015168176963925362
9056,0.015168176963925362
2987,0.015168176963925362
9139,0.015168176963925362
8408,0.015168176963925362
7193,0.015168176963925362
3975,0.0151623310521245
5323,0.015141553245484829
5448,0.01514124684035778
3521,0.01514124684035778
5893,0.015120499767363071
9905,0.01511831022799015
9339,0.015111838467419147
6903,0.015109000727534294
667,0.01510803122073412
2789,0.015106587670743465
9505,0.015096161514520645
3674,0.015096161514520645
3113,0.015096161514520645
5459,0.015096161514520645
5948,0.015096161514520645
8953,0.015096161514520645
1952,0.015096161514520645
4052,0.015096161514520645
3945,0.015096161514520645
5449,0.015096161514520645
3991,0.015096161514520645
954,0.015096161514520645
97,0.015096161514520645
3009,0.015087565407156944
5737,0.015084309503436089
8759,0.015053466893732548
4765,0.015053466893732548
8638,0.015053466893732548
6700,0.015048578381538391
3114,0.015047300606966019
8893,0.015045100823044777
6658,0.015040125697851181
7618,0.015031457878649235
6636,0.015024560503661633
5376,0.015009899623692036
7478,0.015007800422608852
9054,0.015007800422608852
9006,0.015007800422608852
6790,0.015007800422608852
4550,0.015007800422608852
8590,0.015007800422608852
1690,0.01500768307596445
7783,0.01500768307596445
9616,0.01500768307596445
9703,0.01500768307596445
8979,0.01500768307596445
9551,0.01500768307596445
2434,0.01500768307596445
9034,0.01500768307596445
4021,0.01500768307596445
60,0.01500768307596445
5359,0.01500768307596445
5068,0.01500768307596445
2631,0.01500768307596445
5621,0.01500768307596445
3812,0.01500768307596445
4348,0.01500768307596445
9209,0.01500768307596445
2805,0.01500768307596445
8935,0.01500768307596445
2401,0.01500768307596445
5216,0.01500768307596445
6765,0.01500768307596445
4676,0.01500768307596445
752,0.01500768307596445
6504,0.01500768307596445
4584,0.01500768307596445
2591,0.01500768307596445
2586,0.01500768307596445
1796,0.01500768307596445
7528,0.01500768307596445
241,0.01500768307596445
703,0.01500768307596445
2944,0.01500768307596445
2491,0.01500768307596445
3961,0.01500768307596445
844,0.01500768307596445
9355,0.01500768307596445
125,0.01500768307596445
9564,0.01500768307596445
6679,0.01500768307596445
9995,0.01500768307596445
17,0.01500768307596445
3362,0.01500768307596445
6372,0.01500768307596445
4512,0.01500768307596445
6231,0.01500768307596445
4303,0.01500768307596445
3251,0.01500768307596445
2016,0.01500768307596445
7941,0.01500768307596445
8994,0.01500768307596445
3906,0.01500768307596445
2835,0.01500768307596445
8068,0.01500768307596445
6092,0.01500768307596445
2010,0.01500768307596445
9594,0.01500768307596445
4479,0.01500768307596445
300,0.01500768307596445
4266,0.01500768307596445
5852,0.01500768307596445
5212,0.01500768307596445
2176,0.01500768307596445
6640,0.014960088767111301
8753,0.014960088767111301
1291,0.014945931732654572
2335,0.014942916110157967
1632,0.01491698157042265
95,0.014915023930370808
7446,0.014915023930370808
5042,0.014915023930370808
2013,0.014915023930370808
4527,0.014915023930370808
899,0.014915023930370808
7886,0.014915023930370808
453,0.014915023930370808
8451,0.014915023930370808
6932,0.014915023930370808
282,0.014915023930370808
2173,0.014915023930370808
4979,0.014915023930370808
2399,0.014915023930370808
2055,0.014915023930370808
4022,0.014915023930370808
4063,0.014915023930370808
5875,0.014915023930370808
4799,0.014915023930370808
1144,0.014912408776581287
6010,0.014900337904691696
9406,0.014898359775543213
4263,0.014897190034389496
461,0.014893749728798866
3135,0.01488754153251648
8199,0.01488754153251648
9853,0.01488754153251648
7277,0.01488754153251648
1112,0.01488754153251648
6897,0.014876678586006165
1926,0.014876678586006165
2072,0.014876678586006165
7893,0.014876678586006165
2650,0.014876678586006165
4227,0.014876678586006165
8821,0.014876678586006165
9797,0.014876678586006165
1357,0.01486701238900423
7619,0.01486701238900423
3086,0.014856940135359764
4279,0.014849689789116383
8802,0.01484943088144064
6289,0.014846316538751125
2503,0.014846316538751125
415,0.014837151393294334
2922,0.014835513196885586
1737,0.014833630993962288
9334,0.014833630993962288
8952,0.014833630993962288
9078,0.014833630993962288
2272,0.014833630993962288
4171,0.014833630993962288
7705,0.014833630993962288
7697,0.014833630993962288
6454,0.014833630993962288
9491,0.014833630993962288
4289,0.014833630993962288
8642,0.014833630993962288
3274,0.014833630993962288
4309,0.014833630993962288
1848,0.014833630993962288
2037,0.014833630993962288
7602,0.014833630993962288
1537,0.014833630993962288
2478,0.014833630993962288
4752,0.014833630993962288
4521,0.014833630993962288
3874,0.014833630993962288
9266,0.014833630993962288
3857,0.014833630993962288
2704,0.014833630993962288
3854,0.014833630993962288
3869,0.014833630993962288
7395,0.014833630993962288
691,0.014833630993962288
694,0.014833630993962288
6045,0.014833630993962288
3729,0.014833630993962288
6444,0.014833630993962288
4064,0.014833630993962288
9405,0.014833630993962288
3231,0.014833630993962288
9669,0.014833630993962288
2400,0.014833630993962288
2551,0.014833630993962288
9793,0.014833630993962288
5485,0.014833630993962288
8380,0.014833630993962288
5465,0.014833630993962288
8109,0.014833630993962288
9645,0.014833630993962288
3028,0.014833630993962288
4655,0.014833630993962288
7879,0.014833630993962288
6100,0.014833630993962288
6549,0.014833630993962288
9879,0.014833630993962288
8594,0.014833630993962288
1890,0.014833630993962288
5103,0.014833630993962288
2645,0.014833630993962288
3938,0.014833630993962288
3817,0.014833630993962288
7443,0.014833630993962288
6865,0.014833630993962288
3642,0.014833630993962288
5701,0.014833630993962288
1609,0.014833630993962288
1586,0.014833630993962288
6470,0.014833630993962288
4265,0.014833630993962288
20,0.014833630993962288
71,0.014830300584435463
5753,0.01482507586479187
5657,0.014792826026678085
1244,0.014788202941417694
4091,0.014778580516576767
9142,0.014766445383429527
6930,0.01475163921713829
9398,0.014742925763130188
2065,0.014734745025634766
5215,0.014725911431014538
3394,0.014725911431014538
3423,0.014721635729074478
5631,0.014721635729074478
8757,0.014721635729074478
3049,0.014721635729074478
2149,0.014721635729074478
7974,0.014721576124429703
1502,0.014721576124429703
4142,0.014721576124429703
955,0.01471532229334116
2898,0.014713885262608528
4851,0.014703494496643543
9948,0.014688204973936081
4534,0.014688204973936081
1122,0.014688204973936081
5679,0.014688204973936081
7583,0.014688204973936081
8924,0.014688204973936081
3312,0.014688204973936081
1813,0.014688204973936081
2187,0.014683990739285946
2918,0.014683990739285946
9460,0.014683990739285946
886,0.014683990739285946
1045,0.014683990739285946
1087,0.014681781642138958
698,0.014681781642138958
8259,0.014678172767162323
9755,0.014678172767162323
6782,0.01466478779911995
8500,0.01466478779911995
1461,0.01466478779911995
2300,0.01464640349149704
7119,0.014637012034654617
9634,0.014631619676947594
754,0.014629735611379147
50,0.014629735611379147
2436,0.014629735611379147
728,0.014625128358602524
9070,0.014614147134125233
1482,0.014607132412493229
5936,0.014592721126973629
7675,0.01458931714296341
6042,0.01458931714296341
2638,0.014587493613362312
979,0.014583319425582886
6323,0.014583319425582886
8791,0.014575491659343243
5697,0.014575491659343243
9961,0.01457128208130598
7175,0.014567242003977299
5397,0.014563445933163166
7136,0.014563106000423431
8422,0.01455712504684925
5424,0.014554244466125965
1780,0.014554244466125965
6647,0.01453834306448698
8417,0.01451910100877285
247,0.014500714838504791
7621,0.014499782584607601
232,0.014499782584607601
1591,0.014499782584607601
8301,0.014499782584607601
9376,0.014499782584607601
9660,0.014499782584607601
7511,0.014499782584607601
4640,0.014499782584607601
3694,0.01449072640389204
3306,0.01449072640389204
7749,0.01449072640389204
2286,0.01449072640389204
5871,0.01449072640389204
8555,0.01449072640389204
6270,0.014482077211141586
4709,0.014479233883321285
7296,0.014467532746493816
5059,0.014458086341619492
5738,0.014456933364272118
3029,0.014456933364272118
8018,0.014456933364272118
5118,0.014456933364272118
6199,0.014456933364272118
9844,0.014456933364272118
2615,0.014456933364272118
4774,0.014455493539571762
401,0.014446990564465523
6057,0.01444458682090044
7912,0.01444458682090044
8870,0.01444458682090044
5752,0.01444248203188181
3734,0.01444248203188181
3957,0.014442072249948978
4409,0.014442072249948978
6522,0.014442072249948978
223,0.014442072249948978
9670,0.014442072249948978
9118,0.014442072249948978
1633,0.014442072249948978
8662,0.014442072249948978
3498,0.014438041485846043
1440,0.014438039623200893
2584,0.014436613768339157
2847,0.014433719217777252
6269,0.014432776719331741
8691,0.01442889403551817
4372,0.014424079097807407
2869,0.014416700229048729
5938,0.014415420591831207
368,0.014415420591831207
4201,0.014415420591831207
3887,0.014415420591831207
8908,0.014415420591831207
3876,0.014415420591831207
2027,0.014406561851501465
3401,0.014406561851501465
6814,0.014406561851501465
8598,0.014406561851501465
8229,0.014399130828678608
3199,0.014399130828678608
4364,0.014388879761099815
8399,0.01437909621745348
5497,0.014378590509295464
3637,0.014378532767295837
7331,0.014378532767295837
7512,0.014378532767295837
4702,0.014378532767295837
493,0.014378532767295837
8122,0.014378532767295837
6164,0.014378532767295837
4915,0.014378532767295837
882,0.014378532767295837
2590,0.014378532767295837
6535,0.014378532767295837
2794,0.014378532767295837
3744,0.01436664815992117
8403,0.01436664815992117
1797,0.014336527325212955
5543,0.014325210824608803
1554,0.01432056725025177
7082,0.014310824684798717
2662,0.014310824684798717
354,0.014309314079582691
1276,0.014309314079582691
1989,0.014309314079582691
3900,0.014309314079582691
3427,0.014309314079582691
9865,0.014309314079582691
8882,0.014309314079582691
4618,0.014309314079582691
5870,0.014309314079582691
211,0.014309314079582691
2607,0.014309314079582691
3132,0.01430561114102602
607,0.014298401772975922
1342,0.014285977929830551
9065,0.014261312782764435
8031,0.014258117415010929
6206,0.014258117415010929
911,0.014247161336243153
3022,0.01424696296453476
1067,0.014245735481381416
5587,0.014241266064345837
5776,0.014239046722650528
3889,0.01423042081296444
7692,0.014218045398592949
5000,0.014218045398592949
4562,0.014218045398592949
3698,0.014218045398592949
6267,0.014218045398592949
8238,0.014218045398592949
2111,0.014213550835847855
7664,0.014198425225913525
1659,0.014183295890688896
9698,0.01417947094887495
4678,0.014172208495438099
7246,0.014170845970511436
8063,0.014170845970511436
1227,0.014170795679092407
3388,0.014170795679092407
8656,0.014157901518046856
8361,0.014157901518046856
3556,0.014152620919048786
3727,0.014152620919048786
3437,0.014152620919048786
3584,0.014152620919048786
1264,0.014152620919048786
6575,0.014140529558062553
926,0.014136575162410736
8554,0.014130030758678913
5861,0.014117385260760784
9446,0.014115775935351849
6609,0.014115775935351849
4071,0.014112129807472229
248,0.014112072065472603
4326,0.014112072065472603
9658,0.014112072065472603
8523,0.014112072065472603
2292,0.014112072065472603
8293,0.014112072065472603
5784,0.014112072065472603
1075,0.014112072065472603
4078,0.014112072065472603
1603,0.014106209389865398
3299,0.014106209389865398
6675,0.014106209389865398
1611,0.014106209389865398
8915,0.014106209389865398
2651,0.014106209389865398
9211,0.014106209389865398
9923,0.014106209389865398
5283,0.014106209389865398
5652,0.014106091111898422
8964,0.014106091111898422
7188,0.014106091111898422
2964,0.014106091111898422
5287,0.014106091111898422
9287,0.014106091111898422
6198,0.014106091111898422
5401,0.014106091111898422
2637,0.014106091111898422
310,0.014106091111898422
1745,0.014106091111898422
3541,0.014106091111898422
1753,0.014106091111898422
349,0.014106091111898422
871,0.014106091111898422
6137,0.014106091111898422
8828,0.014106091111898422
5132,0.014106091111898422
7151,0.014106091111898422
7113,0.014106091111898422
821,0.014106091111898422
7855,0.014106091111898422
392,0.014106091111898422
5857,0.014106091111898422
838,0.014106091111898422
5478,0.014106091111898422
1708,0.014106091111898422
1721,0.014106091111898422
5444,0.014106091111898422
5192,0.014106091111898422
9692,0.014106091111898422
2302,0.014106091111898422
540,0.014106091111898422
6038,0.014106091111898422
2878,0.014106091111898422
7808,0.014106091111898422
738,0.014106091111898422
9374,0.014106091111898422
5413,0.014106091111898422
6160,0.014106091111898422
1167,0.014106091111898422
3916,0.014106091111898422
5369,0.014106091111898422
3230,0.014106091111898422
5553,0.014106091111898422
7319,0.014106091111898422
2920,0.014106091111898422
1290,0.014106091111898422
5789,0.014106091111898422
5946,0.014106091111898422
2880,0.014106091111898422
1810,0.014106091111898422
7914,0.014106091111898422
6236,0.014106091111898422
9863,0.014106091111898422
4441,0.014106091111898422
4000,0.014106091111898422
7498,0.014106091111898422
3444,0.014106091111898422
657,0.014106091111898422
5676,0.014106091111898422
2471,0.014106091111898422
7373,0.014106091111898422
7369,0.014106091111898422
578,0.014104698784649372
2479,0.014095869846642017
4016,0.0140857407823205
9223,0.014083990827202797
3635,0.014071237295866013
6167,0.014071237295866013
9079,0.014071237295866013
4009,0.014071237295866013
520,0.014071237295866013
7820,0.014071237295866013
5180,0.014071237295866013
3983,0.014071237295866013
8489,0.014069706201553345
7422,0.014068830758333206
6025,0.014068830758333206
9007,0.014068830758333206
3280,0.014068830758333206
3480,0.014068830758333206
4073,0.014068830758333206
333,0.014068830758333206
9987,0.014057261869311333
7459,0.014054668135941029
4846,0.014050336554646492
9325,0.014048143289983273
4443,0.014041388407349586
1233,0.014041388407349586
1368,0.014041388407349586
2102,0.014038551598787308
2947,0.01403480488806963
1858,0.01403480488806963
514,0.014031662605702877
1309,0.014031662605702877
6408,0.014024992473423481
5756,0.014003665186464787
2452,0.014003665186464787
5923,0.014003665186464787
4103,0.014003665186464787
3161,0.014003665186464787
6668,0.014003665186464787
6392,0.014003665186464787
1699,0.014003665186464787
7650,0.014003665186464787
7805,0.014003665186464787
6142,0.014003665186464787
7598,0.01400306262075901
8264,0.013990633189678192
2222,0.013990633189678192
5522,0.013990633189678192
6856,0.013977570459246635
8631,0.01396271213889122
4535,0.013950497843325138
3829,0.013946558348834515
530,0.013946558348834515
5005,0.013946181163191795
9734,0.013945241458714008
5642,0.01394052803516388
7903,0.013922681100666523
7470,0.013897066935896873
7243,0.013894844800233841
2075,0.013873783871531487
8848,0.013873783871531487
5767,0.013873783871531487
2909,0.013873783871531487
6550,0.013872407376766205
2527,0.013859654776751995
4883,0.01384736504405737
1604,0.013846241869032383
1547,0.013846241869032383
9888,0.013846241869032383
8446,0.013844608329236507
3173,0.013821957632899284
800,0.013821957632899284
1885,0.013801935128867626
1268,0.013791222125291824
6179,0.013771184720098972
2218,0.013754202052950859
9322,0.013748355209827423
4417,0.013745483011007309
9438,0.013741832226514816
6631,0.013736181892454624
6215,0.01373392716050148
5137,0.01373392716050148
4598,0.013722741976380348
8811,0.013712618499994278
652,0.013712097890675068
1160,0.013707008212804794
7965,0.013694074004888535
6022,0.013694074004888535
4397,0.013673746027052402
8372,0.013673746027052402
8256,0.013673746027052402
1998,0.013673746027052402
715,0.013673746027052402
9176,0.013673746027052402
9478,0.013667651452124119
5552,0.013663344085216522
1343,0.013663344085216522
6467,0.013659544289112091
8871,0.013659544289112091
4291,0.013659544289112091
9753,0.013659544289112091
7079,0.013659544289112091
327,0.013659544289112091
616,0.013659544289112091
3555,0.013659484684467316
1555,0.013659360818564892
258,0.013659360818564892
4138,0.013626170344650745
4938,0.013626170344650745
3046,0.013620410114526749
3848,0.013620410114526749
4172,0.013615529984235764
3054,0.01361372321844101
1194,0.01361372321844101
6748,0.013613328337669373
8204,0.013597523793578148
321,0.013597523793578148
5603,0.013597523793578148
9545,0.013597523793578148
7907,0.013597523793578148
8747,0.013595092110335827
3089,0.013595092110335827
7497,0.013578018173575401
9088,0.01357654482126236
5053,0.013554906472563744
4984,0.01354379951953888
901,0.01354118064045906
9256,0.01352634560316801
7342,0.013525333255529404
7503,0.013525333255529404
9976,0.013525333255529404
5371,0.013525333255529404
8388,0.013525333255529404
4613,0.013525333255529404
6076,0.013525333255529404
1099,0.01350531354546547
7875,0.013504247181117535
729,0.013498744927346706
7593,0.013494286686182022
8758,0.013494286686182022
2203,0.013494286686182022
7334,0.013494286686182022
9231,0.013494286686182022
6175,0.013494286686182022
5275,0.013494286686182022
2678,0.01349205244332552
1511,0.013473751954734325
9943,0.01346075814217329
1754,0.013460434973239899
5790,0.01344959158450365
8795,0.01344959158450365
9843,0.013448898680508137
6582,0.013435245491564274
622,0.013435245491564274
7416,0.013435245491564274
9622,0.013435245491564274
9312,0.013434921391308308
7337,0.013432590290904045
8300,0.013423136435449123
5796,0.01341642439365387
9777,0.01341469120234251
8206,0.013410202227532864
6288,0.013410202227532864
909,0.013406459242105484
6988,0.013397855684161186
6484,0.013397855684161186
2293,0.013397748582065105
4991,0.013397748582065105
2390,0.013397748582065105
9039,0.013397748582065105
3800,0.013397748582065105
7996,0.013397748582065105
4245,0.013397748582065105
4510,0.013397748582065105
4829,0.013397748582065105
9062,0.01339272502809763
3687,0.01339272502809763
1026,0.01339272502809763
1387,0.01339272502809763
2433,0.01339272502809763
1851,0.01339272502809763
8601,0.01339272502809763
8634,0.01339272502809763
167,0.01339272502809763
6356,0.01339272502809763
2539,0.01339272502809763
2532,0.01339272502809763
210,0.01339272502809763
8663,0.01339272502809763
3250,0.01339272502809763
8275,0.01339272502809763
4116,0.01339272502809763
2684,0.01339272502809763
6827,0.01339272502809763
7698,0.01339272502809763
4656,0.01339272502809763
4657,0.01339272502809763
7778,0.01339272502809763
1533,0.01339272502809763
6225,0.01339272502809763
3868,0.01339272502809763
965,0.01339272502809763
5291,0.01339272502809763
3833,0.01339272502809763
3329,0.01339272502809763
29,0.01339272502809763
7127,0.01339272502809763
923,0.01339272502809763
2563,0.01339272502809763
243,0.01339272502809763
2077,0.01339272502809763
8128,0.01339272502809763
9465,0.01339272502809763
9691,0.01339272502809763
5426,0.01339272502809763
9119,0.01339272502809763
5196,0.01339272502809763
9794,0.01339272502809763
6065,0.01339272502809763
5153,0.01339272502809763
3750,0.01339272502809763
4573,0.01339272502809763
3963,0.01339272502809763
7596,0.01339272502809763
6513,0.01339272502809763
8100,0.01339272502809763
1274,0.01339272502809763
6500,0.01339272502809763
256,0.01339272502809763
1196,0.01339272502809763
3787,0.01339272502809763
6736,0.01339272502809763
8078,0.01339272502809763
8355,0.01339272502809763
7899,0.01339272502809763
2598,0.01339272502809763
6774,0.01339272502809763
7099,0.01339272502809763
3785,0.01339272502809763
9155,0.01339272502809763
6553,0.01339272502809763
839,0.01339272502809763
9164,0.01339272502809763
997,0.01339272502809763
2697,0.01339272502809763
6204,0.01339272502809763
89,0.01339272502809763
8549,0.01339272502809763
9944,0.01339272502809763
1037,0.013391572050750256
9401,0.01339010801166296
3106,0.013387580402195454
9222,0.013387580402195454
367,0.01338754128664732
9116,0.013380486518144608
2851,0.013380486518144608
3472,0.013380486518144608
4886,0.013380486518144608
2896,0.013380486518144608
1464,0.013380486518144608
8902,0.013380486518144608
3090,0.013373698107898235
3412,0.01336841844022274
1861,0.013366691768169403
9503,0.013363391160964966
4097,0.013357728719711304
8242,0.013357728719711304
1250,0.013357728719711304
4062,0.013357728719711304
6653,0.013357728719711304
4954,0.013357728719711304
5550,0.013357728719711304
4966,0.013353555463254452
1237,0.013349063694477081
6348,0.01333288848400116
2234,0.01333288848400116
3447,0.01333288848400116
4810,0.01333288848400116
998,0.01333288848400116
9279,0.01333288848400116
2526,0.01332917157560587
2986,0.013322618789970875
6809,0.013312255963683128
9685,0.01330688688904047
2787,0.01330688688904047
8934,0.01330688688904047
861,0.01330688688904047
7881,0.01330688688904047
3139,0.01330688688904047
9942,0.01330688688904047
9978,0.01330688688904047
8484,0.01330688688904047
5655,0.01330688688904047
4797,0.01330688688904047
9320,0.01330688688904047
3920,0.01330688688904047
2304,0.01330452412366867
794,0.013299806043505669
1605,0.013295000419020653
5581,0.013280384242534637
5241,0.013275074772536755
3666,0.013259802013635635
4379,0.013259802013635635
6385,0.013259802013635635
6670,0.013259802013635635
4377,0.013259802013635635
8997,0.013259802013635635
6662,0.013259802013635635
122,0.013259802013635635
3658,0.013259802013635635
6130,0.013259802013635635
8660,0.013259802013635635
8678,0.013259802013635635
8004,0.013259802013635635
1120,0.013259802013635635
5075,0.013259802013635635
443,0.013259802013635635
6948,0.013259802013635635
4609,0.013259802013635635
3717,0.013259802013635635
7533,0.013259802013635635
6566,0.013259802013635635
9761,0.013259802013635635
4528,0.013259802013635635
6084,0.013259802013635635
1186,0.013259802013635635
7092,0.013259802013635635
1660,0.013259802013635635
3203,0.013259802013635635
6346,0.013259802013635635
7217,0.013259802013635635
4783,0.013259802013635635
4760,0.013259802013635635
6643,0.013259802013635635
111,0.013259802013635635
10,0.013259802013635635
641,0.013259802013635635
8155,0.013259802013635635
8221,0.013259802013635635
6445,0.013259802013635635
6886,0.013259802013635635
3994,0.013259802013635635
2940,0.013259802013635635
7240,0.013259802013635635
778,0.013259802013635635
7770,0.013259802013635635
3719,0.013259802013635635
7262,0.013259802013635635
8416,0.013259802013635635
3565,0.013259802013635635
7111,0.013259802013635635
8118,0.013259802013635635
8247,0.013259802013635635
2890,0.013252895325422287
363,0.013243511319160461
6929,0.01323798019438982
6784,0.013236048631370068
7157,0.013236048631370068
7247,0.01323385164141655
5231,0.013227538205683231
4875,0.013227538205683231
529,0.013220272958278656
3615,0.01321908738464117
5218,0.013204917311668396
7293,0.013201328925788403
3211,0.013201328925788403
2047,0.013198315165936947
1130,0.013198315165936947
2721,0.013196118175983429
3805,0.013195713050663471
9661,0.013179607689380646
408,0.013177499175071716
8929,0.01316516101360321
362,0.013163900002837181
1944,0.01315547525882721
357,0.01315547525882721
5669,0.013139773160219193
1458,0.013139773160219193
632,0.013139276765286922
9575,0.013137963600456715
299,0.013137963600456715
7376,0.013118241913616657
5498,0.013094611465930939
8705,0.013094611465930939
5141,0.013094611465930939
197,0.013094611465930939
9825,0.013094611465930939
6940,0.013094611465930939
7275,0.013094043359160423
2242,0.013084637932479382
3252,0.013084637932479382
5758,0.013084637932479382
5001,0.013079352676868439
8589,0.013072693720459938
4847,0.01307133212685585
2695,0.01307133212685585
3793,0.01307133212685585
5740,0.01307133212685585
1970,0.013055913150310516
4868,0.013052444905042648
1933,0.01304937805980444
6032,0.01304937805980444
9466,0.01304937805980444
8507,0.013048630207777023
2642,0.01304667629301548
1773,0.013033431023359299
6072,0.013033431023359299
9662,0.013033431023359299
2107,0.013028496876358986
5624,0.013026876375079155
3786,0.013026876375079155
9433,0.013026876375079155
3699,0.013026876375079155
9037,0.013026876375079155
7300,0.013026876375079155
3399,0.013026876375079155
1529,0.013026876375079155
4039,0.013026876375079155
5244,0.013026876375079155
8104,0.013026876375079155
5827,0.013026876375079155
8431,0.013019556179642677
958,0.013008025474846363
2096,0.01299058087170124
5188,0.012981330044567585
7989,0.012970712035894394
3733,0.012970712035894394
7559,0.012970712035894394
4006,0.012965965084731579
7797,0.012965965084731579
3242,0.012955352663993835
9889,0.01295521855354309
732,0.012946021743118763
9371,0.012932191602885723
6086,0.012932191602885723
7584,0.012928679585456848
273,0.012928679585456848
8607,0.012924900278449059
5105,0.012904715724289417
3036,0.012899068184196949
4503,0.012899068184196949
9839,0.012899068184196949
8095,0.012899068184196949
2673,0.012899068184196949
7272,0.012899068184196949
1355,0.012899068184196949
4753,0.012898903340101242
7524,0.012898903340101242
6864,0.012890888378024101
4108,0.012890888378024101
9134,0.012890888378024101
5319,0.012890888378024101
8776,0.012890888378024101
8624,0.012890888378024101
3662,0.012890888378024101
8050,0.012890888378024101
3024,0.012890888378024101
571,0.012890888378024101
3736,0.012890888378024101
8959,0.012890888378024101
4611,0.012889659032225609
2212,0.012889659032225609
6915,0.012889659032225609
314,0.012889659032225609
3506,0.012889659032225609
3908,0.012889659032225609
3152,0.012884993106126785
6067,0.012881185859441757
4715,0.012858107686042786
6308,0.012858107686042786
6018,0.012858107686042786
9693,0.012858107686042786
4183,0.012858107686042786
1779,0.012858107686042786
4375,0.012858107686042786
4681,0.012856759130954742
7981,0.012855678796768188
3168,0.012855678796768188
8186,0.012855678796768188
8398,0.012855678796768188
238,0.012855678796768188
5754,0.012854514643549919
4690,0.01285073347389698
5885,0.012846678495407104
4587,0.012838137336075306
2411,0.012838137336075306
2652,0.012828833423554897
8123,0.012828833423554897
5454,0.012828833423554897
7460,0.012823169119656086
6624,0.012823169119656086
1686,0.012822414748370647
9032,0.012821194715797901
1386,0.012816880829632282
3822,0.012814132496714592
1655,0.012799685820937157
6438,0.012799685820937157
2725,0.012799685820937157
18,0.012799685820937157
2447,0.012799685820937157
2748,0.012799679301679134
1975,0.012799679301679134
6031,0.012799679301679134
5944,0.01278044655919075
2143,0.012777707539498806
4170,0.012777291238307953
585,0.012769926339387894
5486,0.012769926339387894
3641,0.012769926339387894
4781,0.012769926339387894
484,0.012769926339387894
8276,0.012769926339387894
1679,0.012769926339387894
6318,0.012769926339387894
5422,0.012769926339387894
1732,0.012769926339387894
4539,0.012769866734743118
4931,0.012768586166203022
5088,0.012750901281833649
7971,0.012746750377118587
7313,0.01273251511156559
2752,0.012730414979159832
2991,0.012730414979159832
9626,0.012730414979159832
5393,0.012730414979159832
6972,0.012730414979159832
8570,0.012730414979159832
